user_id,exp_group,views,likes,ctr
13434,1,12,5,0.42
116004,2,79,23,0.29
5999,1,56,11,0.2
130282,1,159,28,0.18
5643,1,14,6,0.43
130136,1,76,15,0.2
136808,2,160,23,0.14
19016,2,52,3,0.06
113430,1,63,8,0.13
27203,2,65,23,0.35
29006,1,110,30,0.27
29492,1,176,34,0.19
136566,2,58,5,0.09
112826,1,107,23,0.21
21083,1,39,10,0.26
27119,2,56,6,0.11
29264,1,33,4,0.12
113004,1,13,2,0.15
26973,2,126,18,0.14
119419,1,46,9,0.2
119497,1,54,13,0.24
117466,2,31,5,0.16
117694,2,92,14,0.15
15072,1,58,12,0.21
127452,1,140,22,0.16
14930,1,40,15,0.38
117516,2,133,47,0.35
138220,2,68,20,0.29
23667,1,193,43,0.22
131297,1,121,26,0.21
109641,2,15,5,0.33
32432,1,45,10,0.22
32724,1,47,9,0.19
25707,2,80,23,0.29
25817,2,217,25,0.12
32614,1,30,11,0.37
127443,1,33,4,0.12
14941,1,6,0,0.0
117461,2,40,4,0.1
119146,1,24,6,0.25
15161,1,94,28,0.3
127615,1,21,3,0.14
14659,1,35,5,0.14
6472,1,86,21,0.24
127913,1,48,11,0.23
131732,1,60,27,0.45
17849,2,112,43,0.38
25700,2,117,12,0.1
131622,1,43,7,0.16
25856,2,36,13,0.36
137295,2,29,13,0.45
26490,2,70,8,0.11
131384,1,100,15,0.15
17941,2,25,2,0.08
26568,2,29,3,0.1
138065,2,69,27,0.39
23758,1,50,13,0.26
109968,2,89,27,0.3
18289,2,14,1,0.07
130135,1,147,35,0.24
124762,2,103,53,0.51
116561,2,99,34,0.34
122406,1,84,15,0.18
116121,2,154,16,0.1
130605,1,76,6,0.08
29421,1,39,5,0.13
18923,2,92,26,0.28
29499,1,65,14,0.22
18777,2,104,39,0.38
113359,1,218,32,0.15
19345,2,41,16,0.39
27390,2,24,3,0.12
137137,2,92,18,0.2
27432,2,58,5,0.09
19189,2,50,5,0.1
19015,2,30,3,0.1
23017,2,95,8,0.08
132475,2,63,19,0.3
132553,2,66,23,0.35
31056,2,124,13,0.1
132127,2,94,29,0.31
111212,2,38,3,0.08
24899,1,18,4,0.22
23443,2,89,35,0.39
16428,1,28,3,0.11
31310,2,48,14,0.29
109183,1,77,21,0.27
117996,1,83,21,0.25
117854,1,23,3,0.13
126037,1,52,8,0.15
33258,1,90,15,0.17
15460,2,25,8,0.32
128856,2,46,4,0.09
126621,1,72,18,0.25
128070,2,34,10,0.29
126969,1,61,11,0.18
20434,1,22,7,0.32
136178,1,75,17,0.23
21947,2,89,33,0.37
21769,2,70,7,0.1
108191,1,14,5,0.36
133971,2,199,62,0.31
134113,2,76,25,0.33
108077,1,52,15,0.29
19582,1,67,9,0.13
28067,1,66,20,0.3
27921,1,26,5,0.19
135560,1,189,25,0.13
2644,1,40,12,0.3
123345,1,126,16,0.13
10847,1,15,1,0.07
121779,2,85,30,0.35
121289,2,56,17,0.3
115474,1,24,5,0.21
4899,2,97,8,0.08
129474,2,137,14,0.1
123599,1,18,7,0.39
123046,2,173,49,0.28
121462,1,34,4,0.12
129817,1,183,35,0.19
11162,2,25,8,0.32
122900,2,109,10,0.09
114719,2,23,17,0.74
123612,2,68,5,0.07
123502,2,26,7,0.27
4912,1,33,5,0.15
28188,2,136,35,0.26
21630,1,45,8,0.18
107588,2,47,17,0.36
133668,1,69,19,0.28
30681,1,157,27,0.17
27860,2,50,5,0.1
9758,2,32,9,0.28
15557,1,14,2,0.14
126196,2,56,7,0.12
129017,1,109,22,0.2
120470,1,20,6,0.3
128305,1,160,29,0.18
126524,2,26,9,0.35
120200,1,16,4,0.25
111529,1,27,7,0.26
111231,1,73,9,0.12
139187,2,108,24,0.22
108914,2,74,8,0.11
24628,2,54,16,0.3
109320,2,20,5,0.25
133024,1,51,11,0.22
26945,1,149,29,0.19
113008,2,38,16,0.42
21393,2,30,5,0.17
112660,2,7,4,0.57
134759,2,39,12,0.31
136554,1,38,7,0.18
134173,2,69,30,0.43
27373,1,50,13,0.26
134603,2,78,8,0.1
130294,2,102,12,0.12
14200,2,74,8,0.11
116720,1,52,13,0.25
13852,2,16,5,0.31
123991,1,67,12,0.18
115950,1,43,7,0.16
124289,1,71,12,0.17
32634,2,28,12,0.43
131719,2,131,18,0.14
32286,2,137,50,0.36
137454,1,62,8,0.13
131921,2,12,1,0.08
139838,2,46,14,0.3
31844,2,51,9,0.18
139510,2,129,36,0.28
109653,1,28,7,0.25
31958,2,18,2,0.11
127346,2,84,38,0.45
8231,1,46,10,0.22
6903,2,71,26,0.37
116750,1,26,7,0.27
127710,2,14,5,0.36
119555,2,57,17,0.3
127752,2,36,3,0.08
138061,1,71,11,0.15
131314,2,112,35,0.31
23762,2,64,18,0.28
31961,2,126,29,0.23
17929,1,135,18,0.13
139339,2,84,22,0.26
110226,1,101,15,0.15
139907,2,38,5,0.13
24090,2,108,9,0.08
24232,2,113,10,0.09
124938,1,31,9,0.29
9092,1,21,6,0.29
14395,2,12,4,0.33
125112,1,50,8,0.16
127587,2,77,26,0.34
125294,1,78,18,0.23
6958,2,98,34,0.35
8702,1,137,34,0.25
117535,1,48,19,0.4
29167,2,30,2,0.07
137133,1,106,19,0.18
106974,1,20,6,0.3
27216,1,21,6,0.29
29479,2,70,25,0.36
112809,2,12,1,0.08
113023,2,30,2,0.07
21406,2,115,12,0.1
135102,2,176,42,0.24
122718,2,68,22,0.32
130609,2,42,4,0.1
124302,1,10,1,0.1
115795,1,42,8,0.19
122504,2,13,5,0.38
123992,1,109,22,0.2
124916,1,42,4,0.1
11386,1,114,28,0.25
14199,2,115,15,0.13
116265,1,17,6,0.35
128090,1,187,43,0.23
7867,1,33,13,0.39
9433,2,16,9,0.56
15874,1,38,11,0.29
128396,1,166,30,0.18
128836,1,40,8,0.2
128544,1,62,9,0.15
32800,2,14,1,0.07
9745,2,27,1,0.04
9891,2,60,3,0.05
118000,2,18,1,0.06
120829,1,26,3,0.12
109265,2,38,14,0.37
16432,2,81,27,0.33
109155,2,66,6,0.09
23129,1,40,1,0.02
109319,2,104,11,0.11
139022,2,29,7,0.24
17198,2,10,1,0.1
109007,2,64,7,0.11
25153,2,25,12,0.48
16970,2,40,12,0.3
138968,2,20,8,0.4
138858,2,53,12,0.23
132565,1,152,27,0.18
121009,1,14,4,0.29
123603,2,63,23,0.37
120835,1,108,25,0.23
4841,1,67,9,0.13
13190,1,131,19,0.15
123653,2,74,8,0.11
2532,2,51,3,0.06
4699,1,36,3,0.08
115060,2,47,16,0.34
129956,1,207,46,0.22
122907,2,89,12,0.13
22201,1,138,28,0.2
19554,2,108,6,0.06
22493,1,85,26,0.31
113980,1,29,2,0.07
29896,1,134,38,0.28
29982,1,10,2,0.2
114320,1,28,5,0.18
20348,2,67,13,0.19
114210,1,12,2,0.17
106317,1,43,4,0.09
118971,1,138,39,0.28
127152,1,41,7,0.17
126978,1,80,18,0.22
125383,2,48,6,0.12
117196,2,67,20,0.3
119411,1,33,6,0.18
124945,2,118,38,0.32
17676,2,62,4,0.06
110573,2,7,4,0.57
17626,2,49,2,0.04
139928,1,35,5,0.14
131909,1,127,39,0.31
25863,2,54,17,0.31
131391,1,115,20,0.17
137856,2,91,8,0.09
17938,2,124,35,0.28
109975,2,62,20,0.32
26137,2,28,10,0.36
131305,1,112,19,0.17
112282,1,9,2,0.22
5809,1,104,18,0.17
116708,2,26,8,0.31
14010,1,39,11,0.28
122089,1,49,14,0.29
3600,2,65,6,0.09
116012,2,98,34,0.35
3746,2,35,13,0.37
131068,1,65,16,0.25
122871,1,50,8,0.16
11803,2,59,7,0.12
122693,1,86,18,0.21
136218,2,86,5,0.06
21303,1,71,18,0.25
134935,1,59,11,0.19
29418,1,93,14,0.15
136652,2,27,2,0.07
26673,2,32,2,0.06
136574,2,51,3,0.06
21075,1,36,9,0.25
137142,2,66,7,0.11
136964,2,91,8,0.09
28998,1,42,9,0.21
20813,1,12,2,0.17
136800,2,48,3,0.06
20991,1,28,7,0.25
28706,1,12,3,0.25
111375,2,28,9,0.32
30849,2,121,36,0.3
22584,2,94,7,0.07
111321,2,14,5,0.36
139029,1,60,23,0.38
31647,2,137,41,0.3
31305,2,46,4,0.09
138425,1,10,2,0.2
110965,2,28,2,0.07
2007,1,47,6,0.13
33573,1,45,10,0.22
118307,1,72,12,0.17
7840,2,48,14,0.29
126974,1,21,3,0.14
21720,2,165,69,0.42
20437,1,62,12,0.19
29957,2,127,44,0.35
29793,2,132,22,0.17
114671,2,28,2,0.07
28524,1,138,32,0.23
30377,2,158,85,0.54
133972,2,121,39,0.32
108540,1,15,2,0.13
113905,2,34,20,0.59
30591,2,163,19,0.12
22032,2,144,42,0.29
11068,1,19,6,0.32
121552,2,116,33,0.28
2785,1,24,8,0.33
122880,1,10,4,0.4
12629,2,52,6,0.12
4232,2,48,16,0.33
129641,2,153,17,0.11
123820,1,75,16,0.21
121212,2,19,2,0.11
5014,2,19,1,0.05
115477,1,107,16,0.15
113740,2,63,18,0.29
27773,1,57,19,0.33
30228,2,43,4,0.09
28075,1,99,21,0.21
19652,1,68,19,0.28
136008,1,87,10,0.11
29962,2,44,15,0.34
21605,2,28,1,0.04
20328,1,58,10,0.17
21719,2,112,8,0.07
129052,2,98,12,0.12
10399,1,82,17,0.21
13088,2,19,2,0.11
123353,1,76,15,0.2
10839,1,48,6,0.12
129748,2,64,7,0.11
4149,2,52,22,0.42
123243,1,49,13,0.27
111048,2,79,15,0.19
110764,2,53,22,0.42
16704,1,48,10,0.21
22583,2,204,27,0.13
31064,2,85,9,0.11
31210,2,55,3,0.05
139176,1,68,9,0.13
25393,1,119,26,0.22
16990,1,62,13,0.21
23009,2,127,13,0.1
1296,1,24,4,0.17
7855,2,24,2,0.08
118316,1,91,25,0.27
9641,1,62,9,0.15
120055,2,57,6,0.11
118778,1,11,4,0.36
120461,2,53,16,0.3
33250,1,69,10,0.14
7271,2,53,14,0.26
130597,1,89,18,0.2
124314,2,28,17,0.61
11942,2,35,3,0.09
130711,1,265,62,0.23
5394,1,15,0,0.0
116003,2,70,10,0.14
3615,2,23,14,0.61
11704,2,92,29,0.32
121940,1,71,28,0.39
124548,2,80,27,0.34
11530,2,79,6,0.08
124896,2,10,6,0.6
11374,2,39,13,0.33
130285,1,97,13,0.13
124754,2,97,12,0.12
116285,2,31,7,0.23
134498,1,59,14,0.24
136925,2,18,5,0.28
137145,2,68,10,0.15
20628,1,87,14,0.16
136561,2,62,25,0.4
26764,2,50,6,0.12
18915,2,14,1,0.07
107220,2,16,8,0.5
135082,1,217,61,0.28
136213,2,288,31,0.11
124958,2,91,29,0.32
14383,1,86,19,0.22
14493,1,18,5,0.28
8994,2,75,7,0.09
8774,2,104,9,0.09
809,2,46,2,0.04
14667,1,82,9,0.11
923,2,32,9,0.28
6892,1,86,16,0.19
117469,2,87,9,0.1
15153,1,9,2,0.22
6750,1,54,15,0.28
125540,2,6,3,0.5
8536,2,97,31,0.32
32027,1,36,9,0.25
109866,2,27,8,0.3
26134,2,68,23,0.34
131376,1,41,7,0.17
131458,1,31,8,0.26
23824,1,62,23,0.37
25864,2,98,10,0.1
137461,2,139,40,0.29
137287,2,80,22,0.28
26042,2,117,11,0.09
24078,1,47,9,0.19
111855,1,148,24,0.16
24252,1,85,13,0.15
17667,2,40,12,0.3
110562,2,47,4,0.09
32723,1,13,5,0.38
122402,2,42,10,0.24
131630,1,96,18,0.19
124146,1,112,30,0.27
124196,1,35,9,0.26
122694,2,91,46,0.51
130601,2,76,7,0.09
11472,1,161,28,0.17
130273,2,12,4,0.33
130131,2,42,5,0.12
116355,1,66,11,0.17
3177,1,65,14,0.22
130359,2,137,44,0.32
121944,2,26,8,0.31
122090,2,25,8,0.32
27208,1,129,18,0.14
19239,1,46,6,0.13
28997,2,60,4,0.07
19011,1,54,12,0.22
136217,1,77,17,0.22
21218,2,96,29,0.3
136655,1,80,13,0.16
29503,2,21,2,0.1
112817,2,39,3,0.08
125302,1,39,15,0.38
125380,1,28,4,0.14
9006,1,76,27,0.36
118794,2,43,13,0.3
125544,1,175,40,0.23
127155,2,19,4,0.21
8322,1,92,25,0.27
119150,2,31,3,0.1
109808,1,43,8,0.19
23982,2,122,10,0.08
23754,2,129,41,0.32
26138,1,51,13,0.25
24066,2,68,7,0.1
111843,2,11,8,0.73
22391,1,68,26,0.38
22469,1,98,20,0.2
133683,1,59,11,0.19
19884,2,42,4,0.1
133193,1,72,11,0.15
107909,2,39,13,0.33
28345,2,49,2,0.04
29958,1,107,14,0.13
20146,2,28,13,0.46
135826,2,127,36,0.28
129186,1,110,26,0.24
2556,2,14,1,0.07
121215,1,136,30,0.22
10743,2,75,10,0.13
4903,1,26,4,0.15
121001,1,75,15,0.2
129478,1,29,8,0.28
4591,1,20,2,0.1
129806,1,49,12,0.24
2786,2,55,8,0.15
122883,2,174,17,0.1
115052,2,48,16,0.33
12772,1,74,17,0.23
123349,2,112,45,0.4
31644,1,27,5,0.19
132705,1,31,6,0.19
109343,2,88,7,0.08
31306,1,58,9,0.16
132557,1,178,48,0.27
25487,2,12,7,0.58
30768,1,111,21,0.19
22879,1,53,11,0.21
30850,1,25,8,0.32
16978,2,111,15,0.14
132479,1,76,13,0.17
31060,1,153,32,0.21
132265,1,165,28,0.17
119881,1,230,37,0.16
126507,2,26,3,0.12
9637,2,14,6,0.43
1226,2,32,10,0.31
9409,2,11,1,0.09
7697,1,26,5,0.19
9331,2,36,14,0.39
120805,1,36,7,0.19
15620,1,35,5,0.14
9915,2,35,3,0.09
126343,2,20,6,0.3
10093,2,9,3,0.33
1538,2,27,10,0.37
139033,2,133,16,0.12
25394,2,213,35,0.16
23448,1,113,33,0.29
138421,2,20,6,0.3
24904,2,33,3,0.09
25082,2,121,14,0.12
16533,2,58,18,0.31
138247,2,103,9,0.09
24734,2,59,5,0.08
7424,1,85,16,0.19
118429,2,34,12,0.35
128077,1,53,10,0.19
7852,1,32,8,0.25
33535,2,49,18,0.37
118319,2,73,25,0.34
126784,2,107,7,0.07
128255,1,35,7,0.2
15893,1,27,2,0.07
128411,1,75,16,0.21
128297,1,78,10,0.13
8058,1,13,3,0.23
29919,1,70,11,0.16
19983,2,58,23,0.4
29805,1,77,20,0.26
133190,1,72,16,0.22
136185,2,136,22,0.16
27852,2,13,8,0.62
113917,1,74,11,0.15
22044,1,89,33,0.37
135473,2,112,18,0.16
133692,1,59,14,0.24
135399,2,57,4,0.07
30373,1,77,13,0.17
19655,2,10,4,0.4
12633,1,47,9,0.19
11138,2,30,2,0.07
129971,1,172,41,0.24
121564,1,16,4,0.25
4576,1,11,3,0.27
129793,1,123,31,0.25
115481,2,27,2,0.07
120852,1,58,9,0.16
115407,2,70,7,0.1
129197,1,96,9,0.09
15232,2,54,5,0.09
119137,2,84,25,0.3
127164,2,36,12,0.33
14934,2,16,10,0.62
8539,1,33,13,0.39
15076,2,23,6,0.26
119501,2,46,3,0.07
127604,2,18,7,0.39
6183,2,35,2,0.06
116758,1,119,26,0.22
24425,2,143,16,0.11
110135,1,19,6,0.32
111852,2,31,10,0.32
17664,1,12,3,0.25
112278,2,125,14,0.11
138074,1,61,17,0.28
131301,2,39,3,0.08
26279,1,116,24,0.21
109979,1,26,3,0.12
32170,2,113,19,0.17
131457,2,72,20,0.28
139502,2,110,9,0.08
31868,2,36,3,0.08
130442,2,42,3,0.07
130360,2,248,34,0.14
130140,2,117,13,0.11
122163,2,125,49,0.39
122697,2,127,41,0.32
5237,2,38,12,0.32
123983,1,15,0,0.0
5539,2,15,5,0.33
136562,1,88,26,0.3
134861,2,84,34,0.4
26685,1,37,8,0.22
112652,2,67,13,0.19
134939,2,70,21,0.3
20979,2,47,20,0.43
28828,2,85,23,0.27
27537,1,57,8,0.14
134327,2,100,17,0.17
137146,1,130,24,0.18
106953,1,77,18,0.23
1132,1,61,11,0.18
16060,2,83,27,0.33
16234,2,86,5,0.06
33366,1,67,24,0.36
118012,1,38,6,0.16
10105,1,80,13,0.16
16874,1,29,3,0.1
24709,1,86,27,0.31
16526,1,48,10,0.21
25057,1,10,4,0.4
23427,2,113,11,0.1
30756,2,27,10,0.37
16966,1,75,12,0.16
25165,1,37,9,0.24
22685,2,41,4,0.1
132285,2,68,36,0.53
115412,1,106,18,0.17
121195,2,126,14,0.11
10577,1,34,5,0.15
2110,1,25,7,0.28
2628,1,30,6,0.2
4603,2,67,20,0.3
129818,2,75,27,0.36
11161,1,95,17,0.18
114862,1,70,10,0.14
19676,1,72,12,0.17
134129,2,55,34,0.62
114050,2,45,13,0.29
113748,2,26,8,0.31
113894,2,13,4,0.31
135466,1,143,39,0.27
19896,1,31,6,0.19
27863,1,43,8,0.19
133359,2,26,14,0.54
114332,2,31,17,0.55
114680,2,70,5,0.07
107591,1,68,12,0.18
19988,1,14,6,0.43
112617,1,21,3,0.14
26584,2,23,8,0.35
23994,1,92,18,0.2
26300,2,34,4,0.12
132064,1,135,32,0.24
17613,2,48,6,0.12
17535,2,42,21,0.5
125282,2,63,6,0.1
116749,2,16,2,0.12
119552,1,91,23,0.25
14817,1,57,8,0.14
597,2,35,10,0.29
117211,2,51,20,0.39
6634,1,130,37,0.28
136823,2,118,39,0.33
20826,1,149,21,0.14
113089,1,21,6,0.29
21394,1,70,11,0.16
134870,1,65,18,0.28
13413,1,25,3,0.12
5230,1,37,6,0.16
116261,2,84,7,0.08
14203,1,52,10,0.19
3279,2,34,3,0.09
21067,1,77,22,0.29
112810,1,14,3,0.21
19032,2,78,6,0.08
28808,1,54,20,0.37
134517,1,105,20,0.19
28730,1,59,14,0.24
27525,2,37,13,0.35
19342,2,134,59,0.44
29164,1,117,26,0.22
137134,2,93,11,0.12
11695,2,38,3,0.08
116558,2,50,5,0.1
130462,1,136,22,0.16
130348,1,202,33,0.16
124919,2,56,7,0.12
14278,1,45,4,0.09
122261,1,12,0,0.0
122717,1,118,21,0.18
4062,2,55,17,0.31
122507,1,90,18,0.2
116102,2,50,17,0.34
110225,2,23,6,0.26
32416,1,65,18,0.28
139904,1,14,4,0.29
17830,2,53,4,0.08
24089,1,114,33,0.29
25723,2,81,25,0.31
110581,2,63,20,0.32
23651,1,67,8,0.12
131139,1,58,9,0.16
112176,1,35,7,0.2
26469,2,79,35,0.44
26583,2,23,1,0.04
131367,1,95,17,0.18
131477,1,110,21,0.19
31848,1,20,3,0.15
18104,2,38,12,0.32
119157,1,16,3,0.19
119239,1,85,24,0.28
6729,1,28,6,0.21
127436,1,162,28,0.17
118801,1,66,26,0.39
124937,2,41,3,0.07
6487,1,106,35,0.33
14392,1,86,24,0.28
127748,1,62,10,0.16
117204,2,62,7,0.11
125115,2,76,6,0.08
125407,2,94,8,0.09
2863,1,51,7,0.14
121544,2,68,6,0.09
4422,2,144,46,0.32
129813,2,135,23,0.17
2097,1,30,6,0.2
120832,2,93,7,0.08
10298,1,107,25,0.23
123828,1,19,6,0.32
13111,2,9,0,0.0
19995,1,118,22,0.19
30127,2,50,6,0.12
19717,1,86,15,0.17
135233,1,33,8,0.24
108082,1,24,8,0.33
126026,1,85,11,0.13
126364,1,26,5,0.19
126254,1,40,9,0.22
120830,2,28,3,0.11
1287,1,122,16,0.13
9320,1,54,12,0.22
118623,1,37,13,0.35
128317,2,60,7,0.12
16051,2,48,4,0.08
31055,2,100,30,0.3
22674,2,97,29,0.3
22852,2,42,5,0.12
132566,2,72,8,0.11
24924,1,68,10,0.15
133036,2,137,7,0.05
25070,1,164,37,0.23
31541,2,159,22,0.14
16869,1,89,17,0.19
24632,1,97,23,0.24
110601,2,80,12,0.15
111200,1,77,14,0.18
31214,1,60,26,0.43
139180,2,64,15,0.23
30776,1,19,1,0.05
30858,1,30,7,0.23
25085,2,152,61,0.4
16530,2,69,11,0.16
31298,1,106,19,0.18
138240,2,85,16,0.19
132877,1,65,10,0.15
138710,2,47,4,0.09
138596,2,41,4,0.1
1720,2,53,6,0.11
126041,2,67,6,0.09
2012,2,77,8,0.1
117984,2,73,21,0.29
126351,2,42,5,0.12
128248,1,44,5,0.11
9339,2,6,3,0.5
16324,1,71,10,0.14
16032,1,27,9,0.33
15890,1,50,11,0.22
128412,1,105,22,0.21
120051,1,31,8,0.26
114518,1,74,29,0.39
135834,2,104,13,0.12
107753,2,71,14,0.2
28163,2,27,3,0.11
136190,2,62,7,0.11
21601,1,185,26,0.14
22185,1,26,6,0.23
27769,2,89,26,0.29
113914,1,67,11,0.16
135478,2,124,15,0.12
19648,2,19,8,0.42
121791,1,88,14,0.16
10977,2,36,2,0.06
114866,2,32,10,0.31
129634,1,41,14,0.34
115628,2,199,18,0.09
13042,1,42,10,0.24
115322,2,29,2,0.07
4857,1,47,12,0.26
2374,2,17,1,0.06
115400,2,52,3,0.06
117465,1,71,19,0.27
117519,1,43,8,0.19
125536,1,15,1,0.07
8998,1,34,13,0.38
117191,1,133,28,0.21
125310,1,64,13,0.2
927,1,27,9,0.33
32257,2,73,4,0.05
26046,1,49,6,0.12
25868,1,107,15,0.14
139809,2,105,33,0.31
32435,2,38,16,0.42
32727,2,68,6,0.09
18301,1,37,4,0.11
23746,2,75,29,0.39
31867,2,24,10,0.42
31945,2,91,33,0.36
26486,1,67,16,0.24
121936,2,140,56,0.4
11708,1,66,17,0.26
130445,2,124,41,0.33
116363,1,153,22,0.14
130139,2,78,6,0.08
115779,1,75,13,0.17
130707,2,130,47,0.36
130593,2,116,40,0.34
122702,2,55,16,0.29
116117,1,170,22,0.13
122520,2,80,9,0.11
12230,1,36,7,0.19
136647,1,34,6,0.18
136565,1,128,20,0.16
21226,2,44,16,0.36
21308,2,55,17,0.31
136355,1,51,10,0.2
28713,2,58,6,0.1
136811,1,147,32,0.22
19247,1,46,7,0.15
19357,1,51,18,0.35
29005,2,97,11,0.11
12155,1,14,4,0.29
124305,1,17,6,0.35
5813,2,25,8,0.32
130434,2,158,56,0.35
122093,2,42,13,0.31
116562,1,98,14,0.14
121951,2,40,16,0.4
27389,1,13,3,0.23
29168,2,179,24,0.13
137138,1,40,15,0.38
28820,2,87,11,0.13
136804,1,74,17,0.23
136364,1,123,27,0.22
21299,2,42,13,0.31
135073,2,25,2,0.08
112644,2,9,3,0.33
134775,2,205,22,0.11
127612,2,54,10,0.19
125297,1,29,4,0.14
8959,1,18,2,0.11
124949,1,103,13,0.13
9115,1,89,22,0.25
9001,1,28,4,0.14
344,1,26,3,0.12
8325,1,32,6,0.19
